,,Montag - Freitag,,,,,,,,,,,,,,,,,,,
VERKEHRSHINWEIS,,,V,,,,,,,,,,,,,,,,,,s
Laßbergstraße,ab,0.17,0.47,,,,5.17,5.32,,5.47,,6.02,,6.17,,6.27,,6.35,,6.42,
Römerhof,,0.18,0.48,,,,5.18,5.33,,5.48,,6.03,,6.18,,6.28,,6.36,,6.43,
Hasemannstraße,,0.19,0.49,,,,5.19,5.34,,5.49,,6.04,,6.19,,6.29,,6.37,,6.44,
Emil-Gött-Straße,,0.20,0.50,,,,5.20,5.35,,5.50,,6.05,,6.20,,6.30,,6.38,,6.45,
Musikhochschule,,0.21,0.51,,,,5.21,5.36,,5.51,,6.06,,6.21,,6.31,,6.39,,6.46,
Alter Messplatz,,0.22,0.52,,,,5.22,5.37,,5.52,,6.07,,6.22,,6.32,,6.40,,6.47,
Maria-Hilf-Kirche,,0.23,0.53,,,,5.23,5.38,,5.53,,6.08,,6.23,,6.33,,6.41,,6.48,
Brauerei Ganter,,0.24,0.54,,,,5.24,5.39,,5.54,,6.09,,6.24,,6.34,,6.42,,6.49,
Schwabentorbrücke,,0.26,0.56,,,,5.26,5.41,,5.56,,6.11,,6.26,,6.36,,6.44,,6.51,
Oberlinden,,0.28,0.58,,,,5.28,5.43,,5.58,,6.13,,6.28,,6.38,,6.46,,6.53,
Bertoldsbrunnen,an,0.29,0.59,,,,5.29,5.44,,5.59,,6.14,,6.29,,6.39,,6.47,,6.54,
Bertoldsbrunnen,ab,0.31,0.59,,,,5.31,5.46,,6.01,,6.16,,6.31,,6.40,,6.48,,6.55,
Stadttheater,,0.33,1.01,,,,5.33,5.48,,6.03,,6.18,,6.33,,6.42,,6.50,,6.57,
Hauptbahnhof,,0.34,1.02,,,,5.34,5.49,,6.04,,6.19,,6.34,,6.43,,6.51,,6.58,
Eschholzstraße,,0.35,1.03,,,,5.35,5.50,,6.05,,6.20,,6.35,,6.44,,6.52,,6.59,
Rathaus im Stühlinger,,0.37,1.05,,,,5.37,5.52,,6.07,,6.22,,6.37,,6.46,,6.54,,7.01,
Runzmattenweg,,0.38,1.06,4.56,5.12,5.28,5.38,5.53,6.03,6.08,6.13,6.23,6.28,6.38,6.42,6.47,6.49,6.55,7.00,7.02,7.06
Am Bischofskreuz,,0.40,,4.58,5.14,5.30,5.40,5.55,6.05,6.10,6.15,6.25,6.30,6.40,6.44,6.49,6.51,6.57,7.02,7.04,7.08
Betzenhauser Torplatz,,0.42,,5.00,5.16,5.32,5.42,5.57,6.07,6.12,6.17,6.27,6.32,6.42,6.46,6.51,6.53,6.59,7.04,7.06,7.10
Paduaallee,,0.44,,5.02,5.18,5.34,5.44,5.59,6.09,6.14,6.19,6.29,6.34,6.44,6.48,6.53,6.55,7.01,7.06,7.08,7.12
Moosgrund,,0.45,,5.03,5.19,5.35,5.45,6.00,6.10,6.15,6.20,6.30,6.35,6.45,6.49,6.54,6.56,7.02,7.07,7.09,7.13
Diakoniekrankenhaus,,0.46,,5.04,5.20,5.36,5.46,6.01,6.11,6.16,6.21,6.31,6.36,6.46,6.50,6.55,6.57,7.03,7.08,7.10,7.14
Moosweiher,an,0.48,,5.06,5.22,5.38,5.48,6.03,6.13,6.18,6.23,6.33,6.38,6.48,6.52,6.57,6.59,7.05,7.10,7.12,7.16
